objectID,title,artist,medium,department,culture,period,classification,imageURL
234687,Tureen,Gorham Manufacturing Company,Silver,Arts of the Americas,Providence,1883,vessel for serving food,"https://www.artic.edu/iiif/2/81514f25-e9b5-0c47-688d-d903c34ecefc/full/843,/0/default.jpg"
213882,Berry Bowl,George W. Shiebler,"Silver, parcel-gilt silver, and copper",Arts of the Americas,New York City,1885–95,bowl,"https://www.artic.edu/iiif/2/37aab917-80dd-3ab1-f498-e4eac75589de/full/843,/0/default.jpg"
203277,Pueblo Vase,George Paulding Farnham,"Sterling silver inlaid with yellow, green, and pink enamel, set with twelve faceted rubies",Arts of the Americas,New York City,1893,vase,"https://www.artic.edu/iiif/2/6d6d8ca1-0f94-8b54-f7d9-fc0c741f97ab/full/843,/0/default.jpg"
99025,Bowl,Tiffany and Company,Silver gilt,Arts of the Americas,New York City,1883,bowl,"https://www.artic.edu/iiif/2/cfbddb37-8b03-eeec-5771-a87c5cb937c1/full/843,/0/default.jpg"
72810,Pair of Shell-Shaped Dishes,Gorham Manufacturing Company,Silver,Arts of the Americas,Providence,1887,dish (vessel),"https://www.artic.edu/iiif/2/15cf5a57-c7c4-8b9a-3ca9-33065bb53354/full/843,/0/default.jpg"
144349,Pair of Wine Coolers,Tiffany and Company,Silver,Arts of the Americas,New York City,1873,container,"https://www.artic.edu/iiif/2/79cfb86a-1542-e43e-b6ea-529f599cf0f7/full/843,/0/default.jpg"
132364,Punch Bowl,Tiffany and Company,Silver,Arts of the Americas,New York City,1873,punch bowl,"https://www.artic.edu/iiif/2/e266ef31-373b-d5ad-2ead-65fa189062e5/full/843,/0/default.jpg"
105450,Teakettle and Stand,Edward C. Moore,Silver with copper,Arts of the Americas,New York City,tea kettle: 1877; stand: 1889,kettle (vessel),"https://www.artic.edu/iiif/2/5a7cf434-3f4f-3a0b-1251-6c8a39287dd6/full/843,/0/default.jpg"
102295,Pitcher,Edward C. Moore,"Silver, gold, and copper",Arts of the Americas,New York City,1878,pitcher (vessel),"https://www.artic.edu/iiif/2/631ad042-02e0-e333-112d-6c8e470ad670/full/843,/0/default.jpg"
100045,Compote,Charles Osborne,Silver and silver gilt,Arts of the Americas,New York City,c. 1882,compote,"https://www.artic.edu/iiif/2/e0be1e11-bd4e-fc01-517b-91b7b8cb2400/full/843,/0/default.jpg"
58065,Teapot,Whiting Manufacturing Company,Silver and ivory,Arts of the Americas,New York City,1875–90,teapot,"https://www.artic.edu/iiif/2/22821214-dcb5-a42e-bbbc-a9d3c27f7eb7/full/843,/0/default.jpg"
52277,Coffee Pot,Charles Osborne,"Silver, pearls, chalcedony, and ivory",Arts of the Americas,New York City,1881–89,coffeepot,"https://www.artic.edu/iiif/2/b6622d0f-1c8c-44a9-cf34-b9eb8ffee460/full/843,/0/default.jpg"
32276,"Iris and Grasshopper, from an untitled series of large flowers",Katsushika Hokusai,Color woodblock print; oban,Arts of Asia,Japan,c. 1833/34,woodblock print,"https://www.artic.edu/iiif/2/5d26ec26-2cb5-fbe8-ff34-acc4a9b5765b/full/843,/0/default.jpg"
256943,Pair of Candelabra,Tiffany and Company,Silver,Arts of the Americas,United States,1873,candleholder,"https://www.artic.edu/iiif/2/285cedc1-b15f-d583-e870-35ed1d12ef74/full/843,/0/default.jpg"
107303,Centerpiece,Dominick and Haff,Silver and engraved glass,Arts of the Americas,New York,c. 1880,household accessory,"https://www.artic.edu/iiif/2/f24dbec7-20af-f540-d25c-57d0ea0cbd43/full/843,/0/default.jpg"
60067,Tea and Coffee Service with Tray,Andrew Ellicot Warner Jr.,Silver,Arts of the Americas,Baltimore,1850–1900,tea service,"https://www.artic.edu/iiif/2/035a6c63-9372-6841-3694-120a139c3c20/full/843,/0/default.jpg"
121392,Pair of Salt Dishes,David Hennell,Silver,Applied Arts of Europe,London,1751,saltcellar,"https://www.artic.edu/iiif/2/4d089e45-eca0-c8b9-32d3-bda1807b74a1/full/843,/0/default.jpg"
102123,Tureen,William Gale & Son,Silver,Arts of the Americas,New York City,1852,vessel for serving food,"https://www.artic.edu/iiif/2/fe0f999f-0329-08a9-7df9-fd5d0dfe16cc/full/843,/0/default.jpg"
100058,Tea and Coffee Service,Samuel Kirk & Son,Silver,Arts of the Americas,Baltimore,1846–68,tea service,"https://www.artic.edu/iiif/2/44945459-7ef1-0181-ce78-07efab0336f2/full/843,/0/default.jpg"
89350,Berry dish,Tiffany and Company,Silver and gold wash,Arts of the Americas,New York City,1859,vessel for serving food,"https://www.artic.edu/iiif/2/59f726c8-8f59-fd66-b336-a6322af49d41/full/843,/0/default.jpg"
87902,Pitcher,Cann & Dunn,Silver,Arts of the Americas,New York,1855–63,pitcher (vessel),"https://www.artic.edu/iiif/2/b22b5417-97d0-e03e-29b3-a38e62c93945/full/843,/0/default.jpg"
78621,Hot Water Pot,Gorham and Thurber,Silver with ivory,Arts of the Americas,Providence,1850,hot water urn,"https://www.artic.edu/iiif/2/908d3a20-5581-6eff-070f-234ffa953835/full/843,/0/default.jpg"
218166,Pair of Sauceboats,Thomas Fletcher,Silver,Arts of the Americas,Philadelphia,c. 1830,dish (vessel),"https://www.artic.edu/iiif/2/7adc2745-248f-001e-28af-79ab6df0a954/full/843,/0/default.jpg"
120392,Pair of Salts,Joseph Richardson Jr.,Silver,Arts of the Americas,Philadelphia,1790–95,saltcellar,"https://www.artic.edu/iiif/2/a6b1fa85-2585-2a9c-28e3-457c41bd0ada/full/843,/0/default.jpg"
93243,Sugar Urn and Cream Pot,Daniel Van Voorhis,Silver,Arts of the Americas,New York City,c. 1793,sugar bowl,"https://www.artic.edu/iiif/2/ade88786-c1c0-60a2-df6d-d4fcf930dd6e/full/843,/0/default.jpg"
74775,Salver,William Grigg,Silver,Arts of the Americas,New York City,1766–80,vessel for serving food,"https://www.artic.edu/iiif/2/294ebc58-dcfa-6b6a-6325-fc0d329c9a4c/full/843,/0/default.jpg"
74065,Tea and Coffee Service,Jean-Simon Chaudron,Silver and ebonized wood,Arts of the Americas,Philadelphia,1809–12,tea service,"https://www.artic.edu/iiif/2/75af939c-888d-dddc-0047-42659c2b094b/full/843,/0/default.jpg"
73707,Communion Dish,Benjamin Burt,Silver,Arts of the Americas,Boston,1781,dish (vessel),"https://www.artic.edu/iiif/2/65dd331c-ea74-25b2-607e-8d8b622dcedf/full/843,/0/default.jpg"
73105,Tea Caddy,"Ward, Bartholomew & Trott",Silver,Arts of the Americas,Hartford,c. 1802,teaware,"https://www.artic.edu/iiif/2/47e75cf2-5483-78cd-8e0a-d4bf803d2563/full/843,/0/default.jpg"
73100,Teapot,Daniel Van Voorhis,Silver,Arts of the Americas,New York City,c. 1793,teapot,"https://www.artic.edu/iiif/2/ed3369e6-2d7a-1673-9eb9-526d23550ec7/full/843,/0/default.jpg"
64544,Tea and Coffee Service,Harvey Lewis,Silver,Arts of the Americas,Philadelphia,1811–28,tea service,"https://www.artic.edu/iiif/2/50f6b648-391d-7926-da2a-b35f979c9362/full/843,/0/default.jpg"
102121,Coffeepot,"Joseph Richardson, Sr.",Silver with mahogany,Arts of the Americas,Philadelphia,c. 1770,coffeepot,"https://www.artic.edu/iiif/2/2da85052-f5b9-4e9f-39ab-958c84c9a12d/full/843,/0/default.jpg"
73692,Pair of Salts,Thomas Shields,Silver,Arts of the Americas,Philadelphia,1765–85,saltcellar,"https://www.artic.edu/iiif/2/83c62e78-89f2-b44c-e6f7-46a5564bff26/full/843,/0/default.jpg"
52262,Cream Pot,Bancroft Woodcock,Silver,Arts of the Americas,Wilmington,1765–75,creamer,"https://www.artic.edu/iiif/2/9333090b-9bf8-d0e0-2941-18af75aed34a/full/843,/0/default.jpg"
9675,Urn with Cover,Ephraim Brasher,Silver,Arts of the Americas,New York City,c. 1770,vessel for serving drinks,"https://www.artic.edu/iiif/2/6e16c4d3-1634-4b81-98e2-9e14816dc240/full/843,/0/default.jpg"
111397,Salver,Myer Myers,Silver,Arts of the Americas,New York City,1755–65,vessel for serving food,"https://www.artic.edu/iiif/2/8c92bd63-b9b0-3d56-ae72-574dc2cf06cb/full/843,/0/default.jpg"
93825,Salver,Elias Boudinot,Silver,Arts of the Americas,Philadelphia,1748–53,vessel for serving food,"https://www.artic.edu/iiif/2/f74b7732-3ab1-277b-69da-5edfdad47f99/full/843,/0/default.jpg"
76169,Cream Pot,Myer Myers,Silver,Arts of the Americas,New York City,1765–76,creamer,"https://www.artic.edu/iiif/2/e0f555dc-e737-e88a-ee5b-bc70f8c0a8e4/full/843,/0/default.jpg"
72803,Baptismal Basin,Samuel Edwards,Silver,Arts of the Americas,Boston,c. 1756,liturgical,"https://www.artic.edu/iiif/2/d0252c4a-3d2a-56cb-d3e5-0f7818bdee41/full/843,/0/default.jpg"
65791,Cann,John Bayly,Silver,Arts of the Americas,Philadelphia,1755–85,drinking vessel,"https://www.artic.edu/iiif/2/09621d14-8a5e-8165-6971-4288df8e6569/full/843,/0/default.jpg"
53055,Covered Cup,Myer Myers,Silver,Arts of the Americas,New York City,1764–75,drinking vessel,"https://www.artic.edu/iiif/2/d673651f-75bb-45a2-ce99-e071cf79cf8e/full/843,/0/default.jpg"
52260,Covered Sugar Bowl,Bancroft Woodcock,Silver,Arts of the Americas,Wilmington,1765–75,sugar bowl,"https://www.artic.edu/iiif/2/439e6677-6dc9-61a0-a934-7ac4123de229/full/843,/0/default.jpg"
121399,Sauce Boat,Jacob Hurd,Silver,Arts of the Americas,Boston,c. 1745,vessel for serving food,"https://www.artic.edu/iiif/2/e4619af8-1f21-bb21-a921-72dbfc9ba803/full/843,/0/default.jpg"
120233,Teapot,Jacob Hurd,Silver and walnut,Arts of the Americas,Boston,1740–55,teapot,"https://www.artic.edu/iiif/2/bdecb1dc-62da-e769-8a16-77371fd51c24/full/843,/0/default.jpg"
89981,Punch Strainer,William Simpkins,Silver,Arts of the Americas,Boston,1743–60,utensil for serving food,"https://www.artic.edu/iiif/2/4c01e98c-83c2-e0b4-716d-444e0f56281d/full/843,/0/default.jpg"
80051,Cann,William Cowell Jr.,Silver,Arts of the Americas,Boston,1735–50,drinking vessel,"https://www.artic.edu/iiif/2/9dacf812-f057-124d-893b-bb284d5a3901/full/843,/0/default.jpg"
78611,Chafing Dish,John Burt,Silver and wood,Arts of the Americas,Boston,c. 1730,dish (vessel),"https://www.artic.edu/iiif/2/2d4d6b3a-69b2-8261-160d-a6687c000f8f/full/843,/0/default.jpg"
72376,Pepper Box,Moody Russell,Silver,Arts of the Americas,Barnstable,1725–50,container,"https://www.artic.edu/iiif/2/69ad8249-0792-9ddb-3e0c-1d4aa74dd940/full/843,/0/default.jpg"
71881,Caster,Andrew Tyler,Silver,Arts of the Americas,Boston,c. 1735,condiment vessel,"https://www.artic.edu/iiif/2/1bb231b8-b379-5e15-5db4-e8dd1e42eae7/full/843,/0/default.jpg"
120114,Pepper Box,William Cowell,Silver,Arts of the Americas,Boston,c. 1720,container,"https://www.artic.edu/iiif/2/0377f331-818d-8eb9-659d-b3156f2ab659/full/843,/0/default.jpg"
109933,Teapot,Jacob Marius Groen,Silver,Arts of the Americas,New York,1715–25,teapot,"https://www.artic.edu/iiif/2/ef8aa792-1dad-fb5b-bc4b-67fb642aaf02/full/843,/0/default.jpg"
104088,Patch Box,John Dixwell,Silver,Arts of the Americas,Boston,1721–25,container,"https://www.artic.edu/iiif/2/cd3f0e50-527f-8987-d15d-478db476e305/full/843,/0/default.jpg"
96750,Waiter,Charles Le Roux,Silver,Arts of the Americas,New York,1710–30,vessel for serving food,"https://www.artic.edu/iiif/2/691068fc-8c2b-400e-641b-34384ca5dce2/full/843,/0/default.jpg"
48898,Whistle and Bells with Coral,Thomas Edwards,Silver and coral,Arts of the Americas,Boston,c. 1722,whistle,"https://www.artic.edu/iiif/2/35d8e0f3-12e2-3c3f-48b4-0690594b5c7b/full/843,/0/default.jpg"
120482,Spoon,"Jacob Boelen, I",Silver,Arts of the Americas,New York,c. 1696,spoon,"https://www.artic.edu/iiif/2/6878416e-3aeb-b4b6-c2ee-f590164e319f/full/843,/0/default.jpg"
106538,Two-Handled Covered Cup,Cornelius Kierstede,Silver,Arts of the Americas,New York,1698–1720,drinking vessel,"https://www.artic.edu/iiif/2/a145f14e-2303-ec8c-4a59-1cee25f1832c/full/843,/0/default.jpg"
104676,Tankard,Jeremiah Dummer,Silver,Arts of the Americas,Boston,c. 1705,drinking vessel,"https://www.artic.edu/iiif/2/2c21fe34-fd5d-6349-3411-db2898481eb9/full/843,/0/default.jpg"
94610,Porringer,John Dixwell,Silver,Arts of the Americas,Boston,1705–25,dish (vessel),"https://www.artic.edu/iiif/2/ef31f1d4-1520-9292-01c3-0491c05a1b9f/full/843,/0/default.jpg"
62549,Salver,Edward Winslow,Silver,Arts of the Americas,Boston,c. 1715,vessel for serving food,"https://www.artic.edu/iiif/2/b359619d-e9d4-8225-299d-3b40221a28c0/full/843,/0/default.jpg"
55119,Tankard,Cornelius Kierstede,Silver,Arts of the Americas,New York,1700–20,drinking vessel,"https://www.artic.edu/iiif/2/5d3145d4-ec00-6dc3-350f-63bec23a4bf4/full/843,/0/default.jpg"
2278,Porringer,Moody Russell,Silver,Arts of the Americas,Barnstable,c. 1725,dish (vessel),"https://www.artic.edu/iiif/2/824c472f-640e-3493-960c-ebb1d76ca6d7/full/843,/0/default.jpg"
222996,Wine Cup,John Hull,Silver,Arts of the Americas,Boston,c. 1660,drinking vessel,"https://www.artic.edu/iiif/2/e4291b2e-9fc4-01cf-1bd4-1c3a5cec8dab/full/843,/0/default.jpg"
76814,Caudle Cup,Jeremiah Dummer,Silver,Arts of the Americas,Boston,c. 1690,drinking vessel,"https://www.artic.edu/iiif/2/527cfff6-ec45-f4ea-a654-6548585306c4/full/843,/0/default.jpg"
150979,Fragment (Depicting Tractors) (Dress or Furnishing Fabric),Sergi Petrovich Burylin,"Cotton, plain weave; screen, roller, or block printed",Textiles,Russia,1930/31,textile,"https://www.artic.edu/iiif/2/d48af4e5-0d4d-e7a1-3ece-c69e75a6ac2d/full/843,/0/default.jpg"
150973,Fragment (Depicting Electrical Equipment) (Dress or Furnishing Fabric),,"Cotton, plain weave; block, roller, or screen printed",Textiles,Russia,1920s/30s,textile,"https://www.artic.edu/iiif/2/ac4cbe98-89df-67ae-1fb5-e34b0af4f713/full/843,/0/default.jpg"
120366,Smokestacks (Furnishing Fabric),Sergi Petrovich Burylin,"Cotton, plain weave; open work; screen printed",Textiles,Russia,1930,textile,"https://www.artic.edu/iiif/2/be3e7a31-e73b-12c8-9054-60ceb6449927/full/843,/0/default.jpg"
120313,Industry (Dress or Furnishing Fabric),Sergi Petrovich Burylin,"Cotton, combined twill weave; probably screen printed",Textiles,Russia,1930,textile,"https://www.artic.edu/iiif/2/fee7156d-3fce-3d0f-26b6-dcaf4b3ee46c/full/843,/0/default.jpg"
81531,On the Stage,Hilaire Germain Edgar Degas,"Pastel and essence over monotype on cream laid paper, laid down on board",Prints and Drawings,France,1876–77,pastel,"https://www.artic.edu/iiif/2/7ea8e269-0fef-35d3-2299-9ec7cae0f757/full/843,/0/default.jpg"
66916,"Standing Female Nude, Twisting toward Her Back",Henri Matisse,"Graphite, with stumping, on tan wove paper, laid down on cream wove paper, laid down on ivory wove paper",Prints and Drawings,France,c. 1908,graphite,"https://www.artic.edu/iiif/2/34e56f92-bd8b-3456-b549-a0c791f8b0e1/full/843,/0/default.jpg"
59836,Portrait of Charles H. Worcester,Wayman Adams,Oil on canvas,Arts of the Americas,United States,c. 1920,painting,"https://www.artic.edu/iiif/2/4467ab5f-641a-475b-a5b4-24c638fb2d22/full/843,/0/default.jpg"
14647,Young Woman Sewing,Pierre-Auguste Renoir,Oil on canvas,Painting and Sculpture of Europe,France,1879,painting,"https://www.artic.edu/iiif/2/147e3ce7-1c08-fa84-57f7-f59d4ec90d3c/full/843,/0/default.jpg"
150967,Turksib (The Turkestan-Siberian Railway) (Dress or Furnishing Fabric),Mariya Mikhailovna Anufrieva,"Cotton, satin weave; screen, roller, or block printed",Textiles,Russia,1929,textile,"https://www.artic.edu/iiif/2/55871f79-4a25-0968-944c-f1a5832c5ba5/full/843,/0/default.jpg"
120312,Belts and Gears (Dress or Furnishing Fabric),Sergi Petrovich Burylin,"Cotton, twill weave; probably screen printed",Textiles,Russia,1927/32,textile,"https://www.artic.edu/iiif/2/5fb892b7-9839-9bbe-ae7c-d441955ab851/full/843,/0/default.jpg"
120279,Sailboats (Dress or Furnishing Fabric),Mariya Mikhailovna Anufrieva,"Cotton, plain weave; probably roller printed",Textiles,Russia,1920s/30s,textile,"https://www.artic.edu/iiif/2/3f4cfc39-545d-57d4-4cae-cc97671de34d/full/843,/0/default.jpg"
73420,Untitled 3,Barnett Newman,Oil on canvas,Contemporary Art,United States,1950,painting,"https://www.artic.edu/iiif/2/42c1fbbc-0335-3e9c-87ec-cebd82c3545b/full/843,/0/default.jpg"
49859,Océanie - La Mer (Oceania - The Sea),Henri Matisse,"Linen, plain weave; screen printed",Textiles,London,1948,textile,"https://www.artic.edu/iiif/2/4e6845ec-1453-f297-6492-a91407cbbcaa/full/843,/0/default.jpg"
184331,Young Woman before a Table,Henri Matisse,Pen and black ink on ivory wove paper,Prints and Drawings,France,1944,pen and ink drawings,"https://www.artic.edu/iiif/2/f491c18e-0ae0-e5f2-6f78-1e9148cfcdf7/full/843,/0/default.jpg"
180679,Woman Seated at a Table with Fruit and Pitcher,Henri Matisse,Pen and black ink on cream wove paper,Prints and Drawings,France,July 1944,drawings (visual works),"https://www.artic.edu/iiif/2/8a2757ce-ce93-7575-9621-afde496aa640/full/843,/0/default.jpg"
158241,Untitled,Henri Matisse,Pen and black ink on cream wove paper,Prints and Drawings,France,May 1947,pen and ink drawings,"https://www.artic.edu/iiif/2/459f3f49-f0e4-0fa8-6d2e-a909e737aa33/full/843,/0/default.jpg"
117505,Girl at a Table,Henri Matisse,Pen and black ink on ivory wove paper,Prints and Drawings,France,April 1944,pen and ink drawings,"https://www.artic.edu/iiif/2/76d12a78-f91c-fbba-80d5-b96e63ea5065/full/843,/0/default.jpg"
72543,Head of a Woman,Henri Matisse,Black crayon on ivory wove paper,Prints and Drawings,France,1942,graphite,"https://www.artic.edu/iiif/2/e553fe98-98f3-c13c-bd81-d8bc6265a5f2/full/843,/0/default.jpg"
56043,Head,Henri Matisse,Brush and black ink on ivory wove paper,Prints and Drawings,France,July 1947,pen and ink drawings,"https://www.artic.edu/iiif/2/bbf8c1a2-c316-370a-a025-a2cca9d1c05a/full/843,/0/default.jpg"
41529,Bust of a Woman,Henri Matisse,"Charcoal, with wiping, on ivory laid paper",Prints and Drawings,France,July 1944,charcoal,"https://www.artic.edu/iiif/2/0c9ec66b-26c9-4da3-ff2d-2bd85a007620/full/843,/0/default.jpg"
150985,Propellers (Dress or Furnishing Fabric),Great Ivanovo-Voznesensk Textile Mill,"Cotton, plain weave; block, roller, or screen printed",Textiles,Russia,1928/32,textile,"https://www.artic.edu/iiif/2/b61da892-4e49-e9a9-eda6-2af4a8356e1c/full/843,/0/default.jpg"
150984,VKB/P (The Communist Party) (Dress or Furnishing Fabric),Liya Yakovlevna Raitser,"Cotton, plain weave; screen, roller, or block printed",Textiles,Russia,1929,textile,"https://www.artic.edu/iiif/2/baa81cbb-5897-3127-b3c7-0da5452e8c8a/full/843,/0/default.jpg"
150969,Fragment (Depicting Airplanes) (Dress or Furnishing Fabric),Raisa G. Matveeva,"Cotton, plain weave; probably screen printed",Textiles,Russia,1927,textile,"https://www.artic.edu/iiif/2/2347f14f-80aa-e3fb-0032-bdf315feab89/full/843,/0/default.jpg"
120345,Industry (Dress or Furnishing Fabric),Raisa G. Matveeva,"Cotton, plain weave; screen printed",Textiles,Russia,1929,textile,"https://www.artic.edu/iiif/2/f266e485-6947-42f1-717a-03cb30529014/full/843,/0/default.jpg"
120305,Fragment (Depicting Military Elements) (Dress or Furnishing Fabric),,"Silk and cotton, satin weave; probably screen printed",Textiles,Russia,1920s/30s,textile,"https://www.artic.edu/iiif/2/3f5e2e6d-ac72-c705-5e74-5bddc0ca53dd/full/843,/0/default.jpg"
2189,Ready-to-Wear,Stuart Davis,Oil on canvas,Arts of the Americas,United States,1955,painting,"https://www.artic.edu/iiif/2/e7ebc4b0-46e3-c957-76ac-669cadaf1115/full/843,/0/default.jpg"
186409,Merz,Kurt Schwitters,"Collage composed of cut and pasted paper elements, with brush and red and black ink, on tan wove card",Prints and Drawings,Germany,1922,prints and drawing,"https://www.artic.edu/iiif/2/7f180923-9cda-4cb4-ecf2-c9069f58c66e/full/843,/0/default.jpg"
184876,Nivea,Kurt Schwitters,"Collage composed of cut-and-pasted papers with touches of gouache, on tan wove card, tipped to tan wove card",Prints and Drawings,Germany,1936/37,collage,"https://www.artic.edu/iiif/2/bf66dccb-5195-4ef8-6f17-9f4724f4e3fa/full/843,/0/default.jpg"
184875,"MZ 30,17",Kurt Schwitters,Collage composed of cut-and-pasted papers on tan wove card,Prints and Drawings,Germany,1930,collage,"https://www.artic.edu/iiif/2/363aef06-a2f6-75cf-87a2-32027e18f4f4/full/843,/0/default.jpg"
145873,For Moholy,Kurt Schwitters,"Collage composed of cut, torn and pasted papers with printed paper elements",Prints and Drawings,Germany,1934,collage,"https://www.artic.edu/iiif/2/0506dd1f-de4c-67b6-fb06-adbb2d3eefcd/full/843,/0/default.jpg"
120356,Sprinting Figures (Dress or Furnishing Fabric),Great Ivanovo-Voznesensk Textile Mill,"Silk, plain weave (creped wefts); screen printed",Textiles,Russia,1928/32,textile,"https://www.artic.edu/iiif/2/6283e3e8-449a-b898-7d3a-b5844ef434a5/full/843,/0/default.jpg"
79390,Soap Bubble Set,Joseph Cornell,"Wood, glass, paper, metal, and shell",Arts of the Americas,United States,1940 (reworked 1953),sculpture,"https://www.artic.edu/iiif/2/f5772731-a84f-3264-a790-080c49342b7e/full/843,/0/default.jpg"
150981,VKB/P (The Communist Party) (Dress or Furnishing Fabric),Liya Yakovlevna Raitser,"Cotton, plain weave; screen, roller, or block printed",Textiles,Russia,1929,textile,"https://www.artic.edu/iiif/2/edb25672-6893-0143-d86d-6b04c32cd6b4/full/843,/0/default.jpg"
134050,Broken and Restored Multiplication,Suzanne Duchamp,Oil and silver paper on canvas,Modern Art,France,1918–19,painting,"https://www.artic.edu/iiif/2/50e1bbe4-c398-9a59-1aa2-2af951bad1c3/full/843,/0/default.jpg"
120371,Fragment (Depicting Machinery) (Dress or Furnishing Fabric),,"Cotton, plain weave; screen printed",Textiles,Russia,1920s/30s,textile,"https://www.artic.edu/iiif/2/091e3679-85d5-0a28-91de-6fa47c5f64ae/full/843,/0/default.jpg"
110664,The Guilty One Remains Unknown,George Grosz,"Collage composed of pen and brush and black ink, and cut and pasted newspaper and other commercially printed papers, laid down on cream wove paper",Prints and Drawings,Germany,1919,collage,"https://www.artic.edu/iiif/2/f7c64818-ca9d-dfda-3d7d-93b851337666/full/843,/0/default.jpg"
79064,Mz 13 Call,Kurt Schwitters,"Collage composed of pen and black ink, brush and black wash, blue crayon and graphite, on a variety of cut wove paper elements, laid down on tan card",Prints and Drawings,Germany,1919,collage,"https://www.artic.edu/iiif/2/ea7aff2f-7d58-5a7a-fa6d-f5d5e4614ad7/full/843,/0/default.jpg"
61878,Still Life,Georges Braque,"Collage composed of charcoal, graphite, oil paint, and watercolor on a variety of cut laid and wove paper elements, laid down on dark tan board",Prints and Drawings,France,1914,collage,"https://www.artic.edu/iiif/2/ad9f6106-ea49-8b84-ec55-5862f6dce6c6/full/843,/0/default.jpg"
9558,Aerated VIII,Kurt Schwitters,"Collage composed of cut, torn, and pasted paper elements, and nailed wood element, with photograph, oil paint and graphite on cream wove paper laid down on canvas adhered to a strainer",Prints and Drawings,Germany,1942,collage,"https://www.artic.edu/iiif/2/25ca7e3a-8752-c2bf-e8b6-e61901677887/full/843,/0/default.jpg"
66489,Georgia O'Keeffe—Torso,Alfred Stieglitz,Gelatin silver print,Photography and Media,United States,1918,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/4d9dcaa1-5a21-5596-5b60-b3808492d443/full/843,/0/default.jpg"
66486,Georgia O'Keeffe—Neck,Alfred Stieglitz,Gelatin silver print,Photography and Media,United States,1921,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/7db8ef7b-c1eb-28ae-4c99-5cbd1f25258e/full/843,/0/default.jpg"
66479,Georgia O'Keeffe,Alfred Stieglitz,Palladium print,Photography and Media,United States,1918,palladium print,"https://www.artic.edu/iiif/2/e3e00bb5-4fa9-af08-93c3-81f320be1771/full/843,/0/default.jpg"
66438,Georgia O'Keeffe - Feet,Alfred Stieglitz,Palladium print,Photography and Media,United States,1918,platinum print,"https://www.artic.edu/iiif/2/73a8a2c8-48f8-1745-9cb2-8ac1f26cc9ac/full/843,/0/default.jpg"
66427,Georgia O'Keeffe—Hand,Alfred Stieglitz,Palladium print,Photography and Media,United States,1918,palladium print,"https://www.artic.edu/iiif/2/73bfb295-4798-4570-f94c-e65ff16c05e5/full/843,/0/default.jpg"
7021,Portrait of Marevna,Diego Rivera,Oil on canvas,Arts of the Americas,Mexico,c. 1915,oil on canvas,"https://www.artic.edu/iiif/2/8cca1b7d-2c6c-5f92-2e9d-6744b0a48aa4/full/843,/0/default.jpg"
185765,Psychological Morphology,Matta,Oil on canvas,Modern Art,France,1938,painting,"https://www.artic.edu/iiif/2/202dac73-c26b-83ac-1bb3-1c9b941227f2/full/843,/0/default.jpg"
99759,Head of Adam Emory Albright (Head of My Father),Ivan Albright,Bronze,Arts of the Americas,United States,"1935–36, cast 1952",bronze,"https://www.artic.edu/iiif/2/b4644f13-ce64-7b8e-0bca-00972c4ed708/full/843,/0/default.jpg"
55449,"Clayton ""Pegleg"" Bates",André Kertész,Gelatin silver print,Photography and Media,United States,1928,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/0d0ec073-caf7-5eb6-1a1b-079efd90c90c/full/843,/0/default.jpg"
130226,Untitled (Diagnosis),John Heartfield,"Photogravure of photomontage by Heartfield, published in AIZ 14, Number 12, March 21, 1935",Photography and Media,Germany,1935,photogravure,"https://www.artic.edu/iiif/2/465bc1ce-79b9-acc9-6dba-df5881d7acd4/full/843,/0/default.jpg"
92227,Untitled,Umbo (Otto Umbehr),Gelatin silver print,Photography and Media,Germany,1928/29,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/9c18413f-8758-4181-9c03-c93d4f3ae100/full/843,/0/default.jpg"
88624,City of Drawers,Salvador Dalí,Graphite on buff wove paper,Prints and Drawings,Spain,1936,graphite,"https://www.artic.edu/iiif/2/86cb98bf-0279-86ce-3995-fa42e6d76be2/full/843,/0/default.jpg"
65879,Monkey Fur,Arthur Dove,"Corroded metal, monkey fur, tin foil, and cloth on metal",Arts of the Americas,United States,1926,collage,"https://www.artic.edu/iiif/2/ef0a06c5-9c29-cbc6-7cf9-4fd81a6e2e7a/full/843,/0/default.jpg"
54456,Untitled,Umbo (Otto Umbehr),Gelatin silver print,Photography and Media,Germany,1928/29,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/f3670400-b555-bd39-fa99-98779d02cfde/full/843,/0/default.jpg"
51540,Medical Sketchbook,Ivan Albright,"Watercolor, graphite and ink on cream wove paper",Prints and Drawings,United States,1918,sketchbook,"https://www.artic.edu/iiif/2/a9a789bf-dc75-f727-9502-69beff30d3f8/full/843,/0/default.jpg"
223367,The Doll (La Poupée),Hans Bellmer,Gelatin silver print overpainted with white gouache,Photography and Media,Poland,1935,photograph,"https://www.artic.edu/iiif/2/786d8c40-7690-9ceb-42f3-5d18f893eebd/full/843,/0/default.jpg"
